img_name,label
C70P31_ThinF_IMG_20150819_141403_cell_62.png,1
C136P97ThinF_IMG_20151005_142627_cell_8.png,0
C46P7ThinF_IMG_20151130_205756_cell_125.png,0
C68P29N_ThinF_IMG_20150819_134625_cell_1.png,0
C214ThinF_IMG_20151106_115440_cell_58.png,1
C60P21thinF_IMG_20150804_104919_cell_144.png,1
C182P143NThinF_IMG_20151201_172607_cell_5.png,0
C50P11thinF_IMG_20150724_120553_cell_127.png,1
C166P127ThinF_IMG_20151117_195030_cell_204.png,1
C68P29N_ThinF_IMG_20150819_134112_cell_119.png,0
C128P89ThinF_IMG_20151004_131753_cell_112.png,1
C180P141NThinF_IMG_20151201_165453_cell_57.png,0
C127P88ThinF_IMG_20151004_111651_cell_99.png,1
C119P80ThinF_IMG_20151002_124345_cell_154.png,0
C80P41ThinF_IMG_20150817_112329_cell_14.png,0
C162P123ThinF_IMG_20151116_104736_cell_143.png,1
C39P4thinF_original_IMG_20150622_110435_cell_117.png,0
C133P94ThinF_IMG_20151004_155912_cell_17.png,0
C213ThinF_IMG_20151106_112603_cell_75.png,1
C84P45ThinF_IMG_20150818_102325_cell_64.png,1
C233ThinF_IMG_20151112_161119_cell_224.png,1
C82P43ThinF_IMG_20150817_123652_cell_225.png,0
C145P106ThinF_IMG_20151016_154719_cell_156.png,0
C60P21thinF_IMG_20150804_105034_cell_50.png,1
C122P83ThinF_IMG_20151002_150207_cell_130.png,1
C132P93ThinF_IMG_20151004_152045_cell_116.png,0
C82P43ThinF_IMG_20150817_123500_cell_224.png,0
C180P141NThinF_IMG_20151201_163751_cell_154.png,0
C111P72ThinF_IMG_20150930_112609_cell_170.png,0
C137P98ThinF_IMG_20151005_160122_cell_71.png,0
C162P123ThinF_IMG_20151116_105019_cell_28.png,1
C84P45ThinF_IMG_20150818_102654_cell_76.png,1
C51AP12thinF_IMG_20150724_160140_cell_19.png,1
C114P75ThinF_IMG_20150930_151150_cell_24.png,1
C115P76ThinF_IMG_20150930_163156_cell_221.png,1
C119P80ThinF_IMG_20151002_124345_cell_155.png,0
C179P140ThinF_IMG_20151127_153453_cell_174.png,0
C123P84ThinF_IMG_20151002_151432_cell_163.png,0
C209ThinF_IMG_20151029_160803_cell_185.png,1
C93P54ThinF_IMG_20150821_162901_cell_57.png,1
C39P4thinF_original_IMG_20150622_111723_cell_17.png,1
C144P105ThinF_IMG_20151015_163142_cell_317.png,0
C137P98ThinF_IMG_20151005_164119_cell_78.png,0
C76P37ThinF_IMG_20150815_171454_cell_255.png,1
C99P60ThinF_IMG_20150918_141351_cell_122.png,0
C146P107ThinF_IMG_20151018_140044_cell_217.png,0
C130P91ThinF_IMG_20151004_141825_cell_140.png,0
C82P43ThinF_IMG_20150817_124418_cell_158.png,0
C118P79ThinF_IMG_20151002_105735_cell_72.png,1
C159P120ThinF_IMG_20151115_190642_cell_97.png,1
C137P98ThinF_IMG_20151005_161659_cell_4.png,0
C220ThinF_IMG_20151106_154533_cell_85.png,1
C133P94ThinF_IMG_20151004_154919_cell_123.png,0
C137P98ThinF_IMG_20151005_161859_cell_85.png,0
C159P120ThinF_IMG_20151115_190421_cell_200.png,0
C65P26N_ThinF_IMG_20150818_154714_cell_188.png,0
C50P11thinF_IMG_20150724_115651_cell_191.png,1
C202ThinF_IMG_20151015_151736_cell_145.png,1
C137P98ThinF_IMG_20151005_162010_cell_91.png,0
C1_thinF_IMG_20150604_104942_cell_218.png,1
C180P141NThinF_IMG_20151201_163751_cell_161.png,0
C91P52ThinF_IMG_20150821_125154_cell_213.png,0
C135P96ThinF_IMG_20151005_123715_cell_81.png,1
C137P98ThinF_IMG_20151005_163712_cell_80.png,0
C6NThinF_IMG_20150609_122327_cell_51.png,1
C180P141NThinF_IMG_20151201_165659_cell_25.png,0
C227ThinF_IMG_20151112_135509_cell_236.png,1
C101P62ThinF_IMG_20150923_165215_cell_7.png,1
C211ThinF_IMG_20151029_164218_cell_37.png,1
C163P124ThinF_IMG_20151116_111925_cell_97.png,1
C174P135NThinF_IMG_20151127_135554_cell_104.png,1
C133P94ThinF_IMG_20151004_155331_cell_65.png,0
C84P45ThinF_IMG_20150818_101056_cell_22.png,1
C144P105ThinF_IMG_20151015_160529_cell_198.png,1
C189P150ThinF_IMG_20151203_141406_cell_94.png,0
C239ThinF_IMG_20151127_113008_cell_60.png,1
C82P43ThinF_IMG_20150817_123652_cell_205.png,0
C7NthinF_IMG_20150611_105043_cell_111.png,0
C241NThinF_IMG_20151207_124643_cell_125.png,1
C228ThinF_IMG_20151112_142730_cell_104.png,1
C68P29N_ThinF_IMG_20150819_133447_cell_143.png,0
C99P60ThinF_IMG_20150918_141129_cell_158.png,0
C162P123ThinF_IMG_20151116_104114_cell_169.png,0
C63P24N_ThinF_IMG_20150818_143423_cell_35.png,1
C165P126ThinF_IMG_20151117_173346_cell_81.png,1
C118P79ThinF_IMG_20151002_110834_cell_83.png,1
C90P51ThinF_IMG_20150821_115310_cell_33.png,1
C59P20thinF_IMG_20150803_113430_cell_20.png,1
C59P20thinF_IMG_20150803_111333_cell_113.png,1
C139P100ThinF_IMG_20151005_182410_cell_61.png,1
C132P93ThinF_IMG_20151004_151701_cell_27.png,1
C158P119ThinF_IMG_20151115_181035_cell_173.png,0
C119P80ThinF_IMG_20151002_123043_cell_165.png,0
C176P137NThinF_IMG_20151201_120612_cell_23.png,1
C170P131ThinF_IMG_20151119_115918_cell_36.png,1
C66P27N_ThinF_IMG_20150818_164008_cell_160.png,0
C59P20thinF_IMG_20150803_111333_cell_160.png,0
C86P47ThinF_IMG_20150820_123717_cell_98.png,1
C74P35_ThinF_IMG_20150815_121324_cell_49.png,1
C167P128ReThinF_IMG_20151201_105559_cell_230.png,0
C167P128ReThinF_IMG_20151201_105559_cell_236.png,1
C67P28N_ThinF_IMG_20150819_125901_cell_50.png,1
C228ThinF_IMG_20151112_142109_cell_182.png,1
C97P58ThinF_IMG_20150917_151551_cell_171.png,0
C184P145ThinF_IMG_20151203_102543_cell_122.png,0
C133P94ThinF_IMG_20151004_154512_cell_138.png,0
C229ThinF_IMG_20151112_144222_cell_42.png,1
C129P90ThinF_IMG_20151004_133421_cell_112.png,0
C77P38ThinF_IMG_20150602_111510_cell_128.png,0
C100P61ThinF_IMG_20150918_145042_cell_81.png,1
C137P98ThinF_IMG_20151005_155704_cell_44.png,0
C228ThinF_IMG_20151112_142216_cell_59.png,1
C152P113ThinF_IMG_20151115_125038_cell_137.png,1
C180P141NThinF_IMG_20151201_170110_cell_22.png,0
C118P79ThinF_IMG_20151002_110002_cell_16.png,0
C145P106ThinF_IMG_20151016_155051_cell_162.png,0
C180P141NThinF_IMG_20151201_164714_cell_193.png,0
C110P71ThinF_IMG_20150930_110052_cell_130.png,1
C99P60ThinF_IMG_20150918_141520_cell_132.png,0
C136P97ThinF_IMG_20151005_140646_cell_98.png,0
C137P98ThinF_IMG_20151005_160256_cell_12.png,1
C183P144NThinF_IMG_20151201_222917_cell_150.png,0
C151P112ThinF_IMG_20151115_121644_cell_10.png,1
C102P63ThinF_IMG_20150918_162927_cell_5.png,1
C54P15thinF_IMG_20150728_113006_cell_12.png,1
C116P77ThinF_IMG_20150930_171635_cell_115.png,0
C100P61ThinF_IMG_20150918_145938_cell_72.png,1
C66P27N_ThinF_IMG_20150818_164408_cell_153.png,0
C91P52ThinF_IMG_20150821_124937_cell_209.png,1
C177P138NThinF_IMG_20151201_143546_cell_160.png,0
C123P84ThinF_IMG_20151002_151143_cell_192.png,0
C54P15thinF_IMG_20150728_112832_cell_183.png,1
C76P37ThinF_IMG_20150815_171214_cell_40.png,1
C184P145ThinF_IMG_20151203_103824_cell_149.png,0
C131P92ThinF_IMG_20151004_145302_cell_132.png,0
C147P108ThinF_IMG_20151115_092900_cell_124.png,1
C84P45ThinF_IMG_20150818_101550_cell_19.png,1
C84P45ThinF_IMG_20150818_102800_cell_5.png,0
C133P94ThinF_IMG_20151004_154158_cell_108.png,0
C170P131ThinF_IMG_20151119_120019_cell_248.png,0
C116P77ThinF_IMG_20150930_172112_cell_68.png,0
C59P20thinF_IMG_20150803_112733_cell_203.png,0
C118P79ThinF_IMG_20151002_110725_cell_133.png,0
C59P20thinF_IMG_20150803_113051_cell_194.png,0
C98P59ThinF_IMG_20150917_154235_cell_210.png,0
C182P143NThinF_IMG_20151201_171836_cell_147.png,0
C99P60ThinF_IMG_20150918_142334_cell_41.png,0
C189P150ThinF_IMG_20151203_140902_cell_126.png,0
C39P4thinF_original_IMG_20150622_110115_cell_125.png,0
C229ThinF_IMG_20151112_144534_cell_110.png,1
C100P61ThinF_IMG_20150918_150041_cell_108.png,1
C124P85ThinF_IMG_20151002_153825_cell_76.png,1
C70P31_ThinF_IMG_20150813_131609_cell_64.png,1
C45P6ThinF_IMG_20151130_154725_cell_176.png,0
C98P59ThinF_IMG_20150917_154452_cell_19.png,1
C178P139NThinF_IMG_20151201_154524_cell_85.png,1
C46P7ThinF_IMG_20151130_210843_cell_141.png,0
C71P32_ThinF_IMG_20150813_162146_cell_31.png,1
C4thin_original_IMG_20150608_165908_cell_244.png,1
C68P29N_ThinF_IMG_20150819_133236_cell_137.png,0
C168P129ThinF_IMG_20151118_154126_cell_106.png,1
C214ThinF_IMG_20151106_115440_cell_133.png,1
C116P77ThinF_IMG_20150930_171809_cell_62.png,0
C59P20thinF_IMG_20150803_113051_cell_150.png,0
C61P22N_ThinF_IMG_20150818_112252_cell_96.png,1
C152P113ThinF_IMG_20151115_124557_cell_39.png,1
C91P52ThinF_IMG_20150821_124504_cell_132.png,0
C158P119ThinF_IMG_20151115_181035_cell_123.png,0
C133P94ThinF_IMG_20151004_153930_cell_95.png,1
C153P114ThinF_IMG_20151115_140242_cell_209.png,1
C45P6ThinF_IMG_20151130_155110_cell_27.png,1
C96P57ThinF_IMG_20150824_110812_cell_111.png,1
C137P98ThinF_IMG_20151005_163946_cell_12.png,0
C137P98ThinF_IMG_20151005_164119_cell_79.png,0
C107P68ThinF_IMG_20150924_222630_cell_23.png,1
C132P93ThinF_IMG_20151004_151811_cell_173.png,1
C62P23N_ThinF_IMG_20150818_133211_cell_197.png,1
C68P29N_ThinF_IMG_20150819_134712_cell_57.png,1
C157P118ThinF_IMG_20151115_164026_cell_232.png,0
C183P144NThinF_IMG_20151201_224458_cell_125.png,0
C132P93ThinF_IMG_20151004_151701_cell_173.png,0
C180P141NThinF_IMG_20151201_165423_cell_170.png,0
C110P71ThinF_IMG_20150930_110052_cell_75.png,1
C185P146ThinF_IMG_20151203_110344_cell_159.png,1
C180P141NThinF_IMG_20151201_165423_cell_179.png,0
C48P9thinF_IMG_20150721_161055_cell_170.png,1
C50P11thinF_IMG_20150724_120716_cell_133.png,1
C205ThinF_IMG_20151106_152003_cell_25.png,1
C152P113ThinF_IMG_20151115_124557_cell_148.png,1
C180P141NThinF_IMG_20151201_163751_cell_167.png,0
C231ThinF_IMG_20151112_152234_cell_219.png,1
C184P145ThinF_IMG_20151203_103637_cell_183.png,0
C221ThinF_IMG_20151106_160022_cell_105.png,1
C152P113ThinF_IMG_20151115_124557_cell_172.png,0
C84P45ThinF_IMG_20150818_102800_cell_8.png,0
C187P148NThinF_IMG_20151203_154249_cell_52.png,1
C51AP12thinF_IMG_20150724_153313_cell_99.png,0
C6NThinF_IMG_20150609_121955_cell_190.png,1
C97P58ThinF_IMG_20150917_151320_cell_54.png,1
C104P65ThinF_IMG_20150918_172639_cell_184.png,0
C90P51ThinF_IMG_20150821_115310_cell_10.png,1
C67P28N_ThinF_IMG_20150819_125901_cell_146.png,1
C59P20thinF_IMG_20150803_113430_cell_3.png,0
C176P137NThinF_IMG_20151201_120845_cell_122.png,0
C51AP12thinF_IMG_20150724_153313_cell_93.png,0
C141P102ThinF_IMG_20151005_214033_cell_115.png,1
C184P145ThinF_IMG_20151203_104334_cell_39.png,0
C189P150ThinF_IMG_20151203_140809_cell_134.png,0
C216ThinF_IMG_20151106_135337_cell_54.png,1
C186P147NThinF_IMG_20151203_150557_cell_155.png,1
C181P142ThinF_IMG_20151127_160514_cell_13.png,1
C93P54ThinF_IMG_20150821_163815_cell_225.png,0
C77P38ThinF_IMG_20150602_143524_cell_135.png,1
C107P68ThinF_IMG_20150924_222535_cell_69.png,1
C39P4thinF_original_IMG_20150622_110352_cell_109.png,0
C122P83ThinF_IMG_20151002_144610_cell_21.png,1
C39P4thinF_original_IMG_20150622_110900_cell_15.png,0
C184P145ThinF_IMG_20151203_104334_cell_36.png,0
C91P52ThinF_IMG_20150821_124504_cell_190.png,1
C159P120ThinF_IMG_20151115_191301_cell_230.png,0
C75P36_ThinF_IMG_20150815_163015_cell_22.png,1
C145P106ThinF_IMG_20151016_154309_cell_148.png,0
C104P65ThinF_IMG_20150918_171751_cell_105.png,0
C39P4thinF_original_IMG_20150622_110900_cell_10.png,0
C80P41ThinF_IMG_20150817_111802_cell_25.png,0
C33P1thinF_IMG_20150619_115740a_cell_161.png,0
C116P77ThinF_IMG_20150930_171739_cell_76.png,0
C73P34_ThinF_IMG_20150815_111302_cell_98.png,1
C88P49ThinF_IMG_20150820_151451_cell_46.png,1
C59P20thinF_IMG_20150803_111244_cell_157.png,1
C72P33_ThinF_IMG_20150815_105033_cell_39.png,1
C42P5thin_original_IMG_20150623_134919_cell_82.png,1
C124P85ThinF_IMG_20151002_155026_cell_88.png,1
C163P124ThinF_IMG_20151116_111742_cell_278.png,0
C59P20thinF_IMG_20150803_113809_cell_42.png,0
C133P94ThinF_IMG_20151004_154351_cell_117.png,0
C137P98ThinF_IMG_20151005_155704_cell_56.png,0
C215ThinF_IMG_20151106_133043_cell_202.png,1
C160P121ThinF_IMG_20151116_093109_cell_144.png,0
C39P4thinF_original_IMG_20150622_105554_cell_23.png,1
C179P140ThinF_IMG_20151127_153852_cell_169.png,0
C99P60ThinF_IMG_20150918_141314_cell_101.png,0
C108P69ThinF_IMG_20150924_224909_cell_168.png,1
C132P93ThinF_IMG_20151004_152808_cell_43.png,0
C100P61ThinF_IMG_20150918_145609_cell_75.png,1
C165P126ThinF_IMG_20151117_171006_cell_103.png,1
C189P150ThinF_IMG_20151203_140902_cell_114.png,1
C80P41ThinF_IMG_20150817_111802_cell_20.png,1
C59P20thinF_IMG_20150803_113430_cell_33.png,0
C156P117ThinF_IMG_20151115_154435_cell_295.png,0
C82P43ThinF_IMG_20150817_123652_cell_202.png,0
C185P146ThinF_IMG_20151203_110933_cell_231.png,0
C159P120ThinF_IMG_20151115_185541_cell_20.png,1
C132P93ThinF_IMG_20151004_152808_cell_14.png,0
C72P33_ThinF_IMG_20150815_104045_cell_48.png,1
C180P141NThinF_IMG_20151201_165528_cell_163.png,1
C155P116ThinF_IMG_20151115_143051_cell_17.png,1
C134P95ThinF_IMG_20151005_122331_cell_102.png,0
C88P49ThinF_IMG_20150820_151626_cell_15.png,1
C116P77ThinF_IMG_20150930_171448_cell_129.png,0
C72P33_ThinF_IMG_20150815_104843_cell_66.png,1
C70P31_ThinF_IMG_20150813_130849_cell_72.png,0
C189P150ThinF_IMG_20151203_141719_cell_23.png,1
C99P60ThinF_IMG_20150918_141351_cell_115.png,0
C147P108ThinF_IMG_20151115_092605_cell_59.png,1
C60P21thinF_IMG_20150803_144003_cell_1.png,0
C54P15thinF_IMG_20150728_112832_cell_22.png,0
C33P1thinF_IMG_20150619_115808a_cell_55.png,1
C188P149ThinF_IMG_20151203_135433_cell_3.png,1
C128P89ThinF_IMG_20151004_131129_cell_22.png,1
C71P32_ThinF_IMG_20150813_163120_cell_43.png,1
C92P53ThinF_IMG_20150821_151722_cell_93.png,1
C6NThinF_IMG_20150609_121955_cell_125.png,1
C128P89ThinF_IMG_20151004_131753_cell_49.png,0
C60P21thinF_IMG_20150804_105034_cell_116.png,0
C63P24N_ThinF_IMG_20150818_143544_cell_159.png,1
C101P62ThinF_IMG_20150923_165215_cell_25.png,0
C170P131ThinF_IMG_20151119_120019_cell_134.png,1
C70P31_ThinF_IMG_20150813_130332_cell_100.png,0
C207ThinF_IMG_20151029_143952_cell_230.png,1
C144P105ThinF_IMG_20151015_160908_cell_282.png,0
C180P141NThinF_IMG_20151201_165659_cell_20.png,1
C224ThinF_IMG_20151112_112334_cell_106.png,1
C70P31_ThinF_IMG_20150819_142744_cell_51.png,1
C56P17thinF_IMG_20150728_160438_cell_52.png,1
C189P150ThinF_IMG_20151203_142113_cell_85.png,0
C184P145ThinF_IMG_20151203_104153_cell_55.png,1
C120P81ThinF_IMG_20151002_130150_cell_208.png,1
C88P49ThinF_IMG_20150820_152521_cell_171.png,1
C144P105ThinF_IMG_20151015_160908_cell_13.png,1
C74P35_ThinF_IMG_20150815_113951_cell_131.png,0
C77P38ThinF_IMG_20150602_142303_cell_114.png,1
C166P127ThinF_IMG_20151117_194932_cell_203.png,1
C72P33_ThinF_IMG_20150815_104045_cell_60.png,1
C83P44ThinF_IMG_20150817_133355_cell_175.png,1
C7NthinF_IMG_20150611_104753_cell_119.png,1
C232ThinF_IMG_20151112_154211_cell_134.png,1
C157P118ThinF_IMG_20151115_163611_cell_132.png,1
C129P90ThinF_IMG_20151004_133421_cell_94.png,0
C141P102ThinF_IMG_20151005_214033_cell_105.png,1
C46P7ThinF_IMG_20151130_210815_cell_4.png,0
C145P106ThinF_IMG_20151016_154719_cell_154.png,0
C64P25N_ThinF_IMG_20150818_153517_cell_145.png,1
C202ThinF_IMG_20151015_151254_cell_126.png,1
C99P60ThinF_IMG_20150918_141001_cell_138.png,0
C120P81ThinF_IMG_20151002_130715_cell_185.png,0
C101P62ThinF_IMG_20150918_151335_cell_26.png,1
C132P93ThinF_IMG_20151004_151941_cell_24.png,0
C52P13thinF_IMG_20150725_125213_cell_69.png,1
C180P141NThinF_IMG_20151201_165453_cell_17.png,0
C70P31_ThinF_IMG_20150813_131457_cell_9.png,0
C218ThinF_IMG_20151106_144337_cell_57.png,1
C92P53ThinF_IMG_20150821_151224_cell_150.png,1
C118P79ThinF_IMG_20151002_110834_cell_160.png,0
C119P80ThinF_IMG_20151002_124304_cell_91.png,0
C232ThinF_IMG_20151112_154251_cell_252.png,1
C59P20thinF_IMG_20150803_111244_cell_177.png,1
C156P117ThinF_IMG_20151115_154022_cell_144.png,1
C78P39ThinF_IMG_20150606_103630_cell_172.png,0
C179P140ThinF_IMG_20151127_153453_cell_165.png,1
C60P21thinF_IMG_20150804_105034_cell_126.png,0
C167P128ReThinF_IMG_20151201_105354_cell_27.png,1
C45P6ThinF_IMG_20151130_154725_cell_107.png,1
C38P3thinF_original_IMG_20150621_112138_cell_135.png,0
C64P25N_ThinF_IMG_20150818_152613_cell_147.png,1
C203ThinF_IMG_20151029_104112_cell_51.png,1
C166P127ThinF_IMG_20151117_193931_cell_209.png,0
C180P141NThinF_IMG_20151201_163848_cell_157.png,1
C167P128ReThinF_IMG_20151201_105102_cell_245.png,0
C164P125ThinF_IMG_20151116_115604_cell_1.png,0
C123P84ThinF_IMG_20151002_151851_cell_131.png,1
C62P23N_ThinF_IMG_20150818_132811_cell_168.png,1
C239ThinF_IMG_20151127_113223_cell_116.png,1
C45P6ThinF_IMG_20151130_160135_cell_108.png,1
C161P122ThinF_IMG_20151116_101722_cell_9.png,1
C180P141NThinF_IMG_20151201_165453_cell_20.png,0
C186P147NThinF_IMG_20151203_150859_cell_54.png,1
C221ThinF_IMG_20151106_155857_cell_85.png,1
C176P137NThinF_IMG_20151201_120845_cell_140.png,1
C110P71ThinF_IMG_20150930_105319_cell_188.png,0
C132P93ThinF_IMG_20151004_151941_cell_18.png,0
C59P20thinF_IMG_20150803_112858_cell_154.png,0
C147P108ThinF_IMG_20151115_095606_cell_81.png,1
C63P24N_ThinF_IMG_20150818_143423_cell_104.png,1
C123P84ThinF_IMG_20151002_151432_cell_159.png,0
C116P77ThinF_IMG_20150930_171558_cell_34.png,1
C60P21thinF_IMG_20150803_144629_cell_3.png,0
C188P149ThinF_IMG_20151203_135433_cell_175.png,1
C182P143NThinF_IMG_20151201_172607_cell_42.png,0
C136P97ThinF_IMG_20151005_141946_cell_95.png,1
C148P109ThinF_IMG_20151115_112855_cell_188.png,1
C184P145ThinF_IMG_20151203_103114_cell_166.png,0
C179P140ThinF_IMG_20151127_153852_cell_172.png,0
C173P134NThinF_IMG_20151130_125408_cell_271.png,0
C51AP12thinF_IMG_20150724_155046_cell_96.png,0
C175P136NThinF_IMG_20151127_142009_cell_206.png,1
C99P60ThinF_IMG_20150918_141620_cell_38.png,0
C139P100ThinF_IMG_20151005_183338_cell_74.png,1
C107P68ThinF_IMG_20150924_222415_cell_51.png,1
C187P148NThinF_IMG_20151203_153036_cell_85.png,1
C125P86ThinF_IMG_20151004_101158_cell_156.png,1
C148P109ThinF_IMG_20151115_112333_cell_243.png,0
C39P4thinF_original_IMG_20150622_111206_cell_103.png,0
C178P139NThinF_IMG_20151201_154735_cell_166.png,0
C116P77ThinF_IMG_20150930_171558_cell_10.png,1
C66P27N_ThinF_IMG_20150818_164408_cell_139.png,0
C127P88ThinF_IMG_20151004_111651_cell_42.png,1
C6NThinF_IMG_20150609_122832_cell_182.png,1
C78P39ThinF_IMG_20150606_104426_cell_32.png,1
C116P77ThinF_IMG_20150930_171954_cell_114.png,0
C189P150ThinF_IMG_20151203_141406_cell_4.png,1
C73P34_ThinF_IMG_20150815_111302_cell_84.png,1
C202ThinF_IMG_20151015_151254_cell_52.png,0
C71P32_ThinF_IMG_20150813_162554_cell_55.png,1
C116P77ThinF_IMG_20150930_171558_cell_125.png,0
C46P7ThinF_IMG_20151130_205558_cell_160.png,0
C68P29N_ThinF_IMG_20150819_134830_cell_74.png,0
C39P4thinF_original_IMG_20150622_111942_cell_8.png,0
C157P118ThinF_IMG_20151115_164141_cell_204.png,0
C81P42ThinF_IMG_20150817_115942_cell_219.png,0
C56P17thinF_IMG_20150728_160256_cell_65.png,1
C93P54ThinF_IMG_20150821_163640_cell_203.png,0
C230ThinF_IMG_20151112_150329_cell_202.png,1
C239ThinF_IMG_20151127_113150_cell_24.png,1
C99P60ThinF_IMG_20150918_141314_cell_77.png,1
C180P141NThinF_IMG_20151201_165601_cell_167.png,0
C129P90ThinF_IMG_20151004_134520_cell_22.png,1
C136P97ThinF_IMG_20151005_142437_cell_108.png,0
C101P62ThinF_IMG_20150918_151006_cell_83.png,0
C68P29N_ThinF_IMG_20150819_134326_cell_157.png,0
C46P7ThinF_IMG_20151130_210815_cell_6.png,0
C217ThinF_IMG_20151106_141500_cell_30.png,1
C172P133ThinF_IMG_20151119_155307_cell_111.png,1
C63P24N_ThinF_IMG_20150818_144456_cell_27.png,1
C176P137NThinF_IMG_20151201_114035_cell_114.png,1
C180P141NThinF_IMG_20151201_165453_cell_61.png,0
C224ThinF_IMG_20151112_113157_cell_77.png,1
C46P7ThinF_IMG_20151130_205558_cell_49.png,1
C139P100ThinF_IMG_20151005_183601_cell_151.png,0
C181P142ThinF_IMG_20151127_155914_cell_135.png,1
C120P81ThinF_IMG_20151002_125443_cell_132.png,0
C178P139NThinF_IMG_20151201_154337_cell_110.png,1
C91P52ThinF_IMG_20150821_125256_cell_13.png,0
C112P73ThinF_IMG_20150930_131401_cell_62.png,1
C188P149ThinF_IMG_20151203_134319_cell_146.png,1
C233ThinF_IMG_20151112_160635_cell_184.png,1
C91P52ThinF_IMG_20150821_124739_cell_179.png,0
C182P143NThinF_IMG_20151201_172216_cell_87.png,1
C116P77ThinF_IMG_20150930_171448_cell_84.png,0
C126P87ThinF_IMG_20151004_104728_cell_47.png,1
C67P28N_ThinF_IMG_20150819_115955_cell_169.png,0
C84P45ThinF_IMG_20150818_101226_cell_97.png,0
C68P29N_ThinF_IMG_20150819_133350_cell_187.png,0
C230ThinF_IMG_20151112_150730_cell_78.png,1
C149P110ThinF_IMG_20151115_114555_cell_304.png,0
C7NthinF_IMG_20150611_104824_cell_145.png,1
C99P60ThinF_IMG_20150918_141314_cell_143.png,0
C84P45ThinF_IMG_20150818_102800_cell_20.png,0
C221ThinF_IMG_20151106_160304_cell_1.png,1
C144P105ThinF_IMG_20151015_160908_cell_48.png,1
C74P35_ThinF_IMG_20150815_120712_cell_33.png,1
C101P62ThinF_IMG_20150923_170110_cell_13.png,0
C84P45ThinF_IMG_20150818_101257_cell_81.png,1
C136P97ThinF_IMG_20151005_143329_cell_100.png,0
C67P28N_ThinF_IMG_20150819_132441_cell_167.png,1
C224ThinF_IMG_20151112_112735_cell_214.png,1
C181P142ThinF_IMG_20151127_160650_cell_172.png,0
C46P7ThinF_IMG_20151130_210123_cell_40.png,0
C139P100ThinF_IMG_20151005_183601_cell_62.png,0
C99P60ThinF_IMG_20150918_140900_cell_143.png,0
C122P83ThinF_IMG_20151002_144610_cell_14.png,1
C55P16thinF_IMG_20150728_123154_cell_47.png,1
C181P142ThinF_IMG_20151127_160434_cell_156.png,0
C202ThinF_IMG_20151015_151736_cell_147.png,1
C76P37ThinF_IMG_20150815_172902_cell_135.png,1
C116P77ThinF_IMG_20150930_171219_cell_102.png,1
C176P137NThinF_IMG_20151201_120612_cell_2.png,0
C117P78ThinF_IMG_20150930_214317_cell_102.png,1
C227ThinF_IMG_20151112_135158_cell_198.png,1
C175P136NThinF_IMG_20151127_141253_cell_237.png,1
C68P29N_ThinF_IMG_20150819_134712_cell_35.png,0
C136P97ThinF_IMG_20151005_140646_cell_39.png,1
C107P68ThinF_IMG_20150924_221632_cell_170.png,0
C144P105ThinF_IMG_20151015_160529_cell_239.png,1
C100P61ThinF_IMG_20150918_145938_cell_171.png,0
C101P62ThinF_IMG_20150918_151239_cell_94.png,0
C70P31_ThinF_IMG_20150819_141403_cell_95.png,0
C222ThinF_IMG_20151115_151015_cell_30.png,1
C129P90ThinF_IMG_20151004_134636_cell_22.png,0
C106P67ThinF_IMG_20150924_104044_cell_164.png,1
C235ThinF_IMG_20151112_165055_cell_276.png,1
C92P53ThinF_IMG_20150821_150718_cell_133.png,1
C118P79ThinF_IMG_20151002_105346_cell_162.png,1
C116P77ThinF_IMG_20150930_171448_cell_111.png,0
C39P4thinF_original_IMG_20150622_105253_cell_69.png,1
C177P138NThinF_IMG_20151201_143025_cell_115.png,1
C221ThinF_IMG_20151106_160022_cell_46.png,1
C45P6ThinF_IMG_20151130_160135_cell_202.png,0
C1_thinF_IMG_20150604_104942_cell_168.png,1
C153P114ThinF_IMG_20151115_135832_cell_287.png,0
C39P4thinF_original_IMG_20150622_105253_cell_96.png,1
C68P29N_ThinF_IMG_20150819_134112_cell_148.png,0
C51AP12thinF_IMG_20150724_155557_cell_15.png,1
C61P22N_ThinF_IMG_20150818_112433_cell_6.png,1
C241NThinF_IMG_20151207_124240_cell_9.png,1
C131P92ThinF_IMG_20151004_145410_cell_128.png,0
C60P21thinF_IMG_20150804_113602_cell_119.png,0
C90P51ThinF_IMG_20150821_115310_cell_199.png,0
C184P145ThinF_IMG_20151203_102543_cell_180.png,0
C162P123ThinF_IMG_20151116_102655_cell_162.png,0
C208ThinF_IMG_20151029_155411_cell_7.png,1
C68P29N_ThinF_IMG_20150819_133350_cell_171.png,0
C92P53ThinF_IMG_20150821_151646_cell_169.png,0
C39P4thinF_original_IMG_20150622_113842_cell_11.png,0
C180P141NThinF_IMG_20151201_163848_cell_153.png,0
C238NThinF_IMG_20151207_115017_cell_95.png,1
C7NthinF_IMG_20150611_105444_cell_195.png,1
C184P145ThinF_IMG_20151203_102721_cell_6.png,0
C238NThinF_IMG_20151207_114605_cell_83.png,1
C132P93ThinF_IMG_20151004_151811_cell_137.png,0
C226ThinF_IMG_20151112_131408_cell_123.png,1
C125P86ThinF_IMG_20151004_102619_cell_1.png,1
C150P111ThinF_IMG_20151115_115950_cell_47.png,1
C101P62ThinF_IMG_20150918_151507_cell_69.png,0
